,Size,function,test_type,test_iter,Pandas Time (s),Pandopt Time (s),Checksum Pandas,Checksum Pandopt,Pandas Error,Pandopt Error,time reduction,performance multiplicator
"Size: 10^4, Func: agg_min, Test: rolling - 12",10000,agg_min,rolling,12,0.09967913600848988,0.0008025980059755966,-33553.05611613952,-33553.05611613952,,,-0.9919481845638466,123.19559389177036
"Size: 10^4, Func: agg_min, Test: rolling - 13",10000,agg_min,rolling,13,0.09912535100011155,0.0008524879958713427,-33891.31980367274,-33891.31980367274,,,-0.9913998993469352,115.27770887118922
"Size: 10^4, Func: agg_min, Test: rolling - 14",10000,agg_min,rolling,14,0.09990429900062736,0.0011470909958006814,-33682.76455671995,-33682.76455671995,,,-0.9885181017506216,86.09361277035666
"Size: 10^4, Func: agg_std, Test: rolling - 0",10000,agg_std,rolling,0,0.5750531180092366,0.0011732610000763088,28864.364103976335,28864.364103976335,,,-0.9979597345648034,489.1323047231905
"Size: 10^4, Func: agg_std, Test: rolling - 1",10000,agg_std,rolling,1,0.5773241790011525,0.001050599996233359,28865.061957557533,28865.061957557533,,,-0.9981802251933203,548.5185428050557
"Size: 10^4, Func: agg_std, Test: rolling - 2",10000,agg_std,rolling,2,0.5725377669878071,0.0009074489935301244,28973.98906442333,28973.989064423327,,,-0.9984150408132824,629.9310727873992
"Size: 10^4, Func: agg_std, Test: rolling - 3",10000,agg_std,rolling,3,0.5751881420001155,0.0009406390017829835,29050.246769117664,29050.246769117664,,,-0.9983646411789504,610.4865967813847
"Size: 10^4, Func: agg_std, Test: rolling - 4",10000,agg_std,rolling,4,0.574627870999393,0.0009650499996496364,28809.608905226407,28809.608905226407,,,-0.9983205652764958,594.4384448557204
"Size: 10^4, Func: agg_std, Test: rolling - 5",10000,agg_std,rolling,5,0.622386720002396,0.0009762989939190447,28904.171374438934,28904.171374438934,,,-0.9984313627483644,636.4960169773613
"Size: 10^4, Func: agg_std, Test: rolling - 6",10000,agg_std,rolling,6,0.6106614269956481,0.0009980999893741682,28881.20485168744,28881.20485168744,,,-0.998365542761912,610.8238989047048
"Size: 10^4, Func: agg_std, Test: rolling - 7",10000,agg_std,rolling,7,0.5747094410035061,0.0009510889940429479,28852.896217524514,28852.896217524507,,,-0.9983450959281577,603.2646320198656
"Size: 10^4, Func: agg_std, Test: rolling - 8",10000,agg_std,rolling,8,0.5765279859915609,0.0009279590012738481,28935.210925953324,28935.21092595332,,,-0.9983904354622476,620.2860538020934
"Size: 10^4, Func: agg_std, Test: rolling - 9",10000,agg_std,rolling,9,0.5739894380094483,0.0010375690035289153,28991.56397630669,28991.56397630669,,,-0.9981923552337006,552.2060384005604
"Size: 10^4, Func: agg_std, Test: rolling - 10",10000,agg_std,rolling,10,0.5728697549930075,0.001000520001980476,28988.464837746942,28988.464837746935,,,-0.998253494807048,571.5720164105089
"Size: 10^4, Func: agg_std, Test: rolling - 11",10000,agg_std,rolling,11,0.5811350510048214,0.001137371000368148,28877.325480255637,28877.325480255637,,,-0.998042845637341,509.945901396042
"Size: 10^4, Func: agg_std, Test: rolling - 12",10000,agg_std,rolling,12,0.5844369779952103,0.0010238689865218475,29001.93262075705,29001.93262075705,,,-0.9982481105318934,569.8122676716505
"Size: 10^4, Func: agg_std, Test: rolling - 13",10000,agg_std,rolling,13,0.581811669995659,0.0010049190022982657,29089.464891018655,29089.464891018655,,,-0.9982727761333736,577.96374599848
"Size: 10^4, Func: agg_std, Test: rolling - 14",10000,agg_std,rolling,14,0.5822257300023921,0.001512363989604637,28572.0738286684,28572.0738286684,,,-0.9974024439119198,383.9772501886916
"Size: 10^5, Func: agg_sum, Test: rolling - 0",100000,agg_sum,rolling,0,1.0125036719982745,0.0018100070010405034,183.32023220292695,183.3202540932689,,,-0.9982123452476293,558.3921302051457
"Size: 10^5, Func: agg_sum, Test: rolling - 1",100000,agg_sum,rolling,1,0.9901598730066326,0.0016543749952688813,-2675.9656008808097,-2675.965601987904,,,-0.998329183962742,597.5099362830399
"Size: 10^5, Func: agg_sum, Test: rolling - 2",100000,agg_sum,rolling,2,0.9860748950013658,0.0015781349939061329,505.1359127039459,505.13585355412215,,,-0.9983995789752826,623.8355804852125
"Size: 10^5, Func: agg_sum, Test: rolling - 3",100000,agg_sum,rolling,3,0.9785105049959384,0.0016629360034130514,-1346.775366044099,-1346.7754188618856,,,-0.9983005435353809,587.4234287955875
"Size: 10^5, Func: agg_sum, Test: rolling - 4",100000,agg_sum,rolling,4,0.9888819730113028,0.0016354050021618605,-2089.8110898684945,-2089.8110965730157,,,-0.9983462080948025,603.6709969115225
"Size: 10^5, Func: agg_sum, Test: rolling - 5",100000,agg_sum,rolling,5,0.9808234680094756,0.0016356749983970076,20.99452009689776,20.994536222424358,,,-0.9983323451653165,598.6444703077941
"Size: 10^5, Func: agg_sum, Test: rolling - 6",100000,agg_sum,rolling,6,0.9885716720018536,0.0015511439996771514,326.1363807313928,326.136429031234,,,-0.9984309240861251,636.3177939685875
"Size: 10^5, Func: agg_sum, Test: rolling - 7",100000,agg_sum,rolling,7,0.9813677350030048,0.0024268420092994347,987.5310206679612,987.5310705031734,,,-0.9975270819258267,403.3805617516485
"Size: 10^5, Func: agg_sum, Test: rolling - 8",100000,agg_sum,rolling,8,0.9856974639988039,0.001606574995093979,-1081.0667837155552,-1081.0667323893867,,,-0.998370113494483,612.539652371562
"Size: 10^5, Func: agg_sum, Test: rolling - 9",100000,agg_sum,rolling,9,0.9846180349995848,0.0015260639920597896,1172.597410172778,1172.5974171487615,,,-0.9984500954300919,644.2010139303571
"Size: 10^5, Func: agg_sum, Test: rolling - 10",100000,agg_sum,rolling,10,0.9875376540003344,0.001450793002732098,-480.5306052899782,-480.5305858339998,,,-0.9985308985466476,679.6881837316747
"Size: 10^5, Func: agg_sum, Test: rolling - 11",100000,agg_sum,rolling,11,0.9745607229997404,0.0015649050037609413,-786.2567416375196,-786.2567878612317,,,-0.998394245769577,621.7603085539221
"Size: 10^5, Func: agg_sum, Test: rolling - 12",100000,agg_sum,rolling,12,0.9773895300022559,0.0015981659962562844,-1439.7139179029314,-1439.7138839485124,,,-0.9983648627827509,610.5694691864287
"Size: 10^5, Func: agg_sum, Test: rolling - 13",100000,agg_sum,rolling,13,0.9849261740018846,0.0015742450050311163,3924.6875760617686,3924.6875526304357,,,-0.9984016619249393,624.6498644456025
"Size: 10^5, Func: agg_sum, Test: rolling - 14",100000,agg_sum,rolling,14,0.9869724710006267,0.0015837050013942644,2874.2703815433842,2874.27034030552,,,-0.9983953909071155,622.2047446536536
"Size: 10^5, Func: agg_mean, Test: rolling - 0",100000,agg_mean,rolling,0,1.517074468996725,0.0015638240001862869,221.43764991338787,221.43764991338767,,,-0.9989691844189953,969.1056313344769
"Size: 10^5, Func: agg_mean, Test: rolling - 1",100000,agg_mean,rolling,1,1.530462238995824,0.0016443960048491135,820.1859472612593,820.1859472612593,,,-0.9989255559771746,929.7139122709411
"Size: 10^5, Func: agg_mean, Test: rolling - 2",100000,agg_mean,rolling,2,1.5196044700132916,0.0015633239963790402,974.3052430544554,974.3052430544557,,,-0.9989712296671742,971.034251078464
"Size: 10^5, Func: agg_mean, Test: rolling - 3",100000,agg_mean,rolling,3,1.5240563779952936,0.001685195995378308,698.279132197838,698.2791321978381,,,-0.998894269254268,903.3793019773701
"Size: 10^5, Func: agg_mean, Test: rolling - 4",100000,agg_mean,rolling,4,1.5375954199989792,0.0018304169934708625,-180.7681553451454,-180.76815534514537,,,-0.998809558763207,839.0246640430108
"Size: 10^5, Func: agg_mean, Test: rolling - 5",100000,agg_mean,rolling,5,1.5233085569925606,0.0021996399882482365,416.80363123123675,416.8036312312365,,,-0.9985560115328237,691.5263066369797
"Size: 10^5, Func: agg_mean, Test: rolling - 6",100000,agg_mean,rolling,6,1.5164280109893298,0.0018415480008115992,-971.010889102944,-971.0108891029438,,,-0.9987856014347756,822.4528832922173
"Size: 10^5, Func: agg_mean, Test: rolling - 7",100000,agg_mean,rolling,7,1.5209956629987573,0.0015701140073360875,602.5591423331888,602.5591423331886,,,-0.9989677064533895,967.7167020306595
"Size: 10^5, Func: agg_mean, Test: rolling - 8",100000,agg_mean,rolling,8,1.5115481259999797,0.0015512550016865134,514.1534862602608,514.1534862602607,,,-0.998973730988115,973.4033858757169
"Size: 10^5, Func: agg_mean, Test: rolling - 9",100000,agg_mean,rolling,9,1.5098598999902606,0.0015252640005201101,-52.452717406351354,-52.4527174063513,,,-0.9989897976623328,988.9006988137156
"Size: 10^5, Func: agg_mean, Test: rolling - 10",100000,agg_mean,rolling,10,1.5133715809934074,0.0018370759935351089,-1431.9779685086155,-1431.977968508615,,,-0.9987861038117756,822.7936733804937
"Size: 10^5, Func: agg_mean, Test: rolling - 11",100000,agg_mean,rolling,11,1.5211344080016715,0.0015155239962041378,101.1748776268222,101.17487762682252,,,-0.9990036883077315,1002.701961705381
"Size: 10^5, Func: agg_mean, Test: rolling - 12",100000,agg_mean,rolling,12,1.516646258009132,0.001594575005583465,-323.49777311156595,-323.49777311156606,,,-0.9989486177167795,950.1288291228304
"Size: 10^5, Func: agg_mean, Test: rolling - 13",100000,agg_mean,rolling,13,1.548780908997287,0.001872416993137449,-738.1407557225415,-738.1407557225414,,,-0.998791038175729,826.155977901123
"Size: 10^5, Func: agg_mean, Test: rolling - 14",100000,agg_mean,rolling,14,1.5140214920102153,0.0017484459967818111,-95.02944408556988,-95.02944408556999,,,-0.9988451643480567,864.9240804674108
"Size: 10^5, Func: agg_max, Test: rolling - 0",100000,agg_max,rolling,0,0.9839543369889725,0.001921037008287385,337105.5475734364,337105.5475734364,,,-0.9980476360171693,511.1995738469261
"Size: 10^5, Func: agg_max, Test: rolling - 1",100000,agg_max,rolling,1,0.9856390150089283,0.0015808830066816881,338775.65783969697,338775.65783969697,,,-0.9983960831677636,622.4737237626512
"Size: 10^5, Func: agg_max, Test: rolling - 2",100000,agg_max,rolling,2,0.9894038990023546,0.001573433997691609,337951.5988222897,337951.5988222897,,,-0.9984097151837807,627.8181776000218
"Size: 10^5, Func: agg_max, Test: rolling - 3",100000,agg_max,rolling,3,0.9875834629929159,0.0014881840033922344,339047.60968722304,339047.60968722304,,,-0.998493105586355,662.616502221347
"Size: 10^5, Func: agg_max, Test: rolling - 4",100000,agg_max,rolling,4,0.9859213500021724,0.0015608539979439229,338222.1857164958,338222.1857164958,,,-0.9984168574928005,630.6550755553716
"Size: 10^5, Func: agg_max, Test: rolling - 5",100000,agg_max,rolling,5,0.9889142979955068,0.0014817040064372122,338882.6213894505,338882.6213894505,,,-0.9985016861325187,666.4169022282471
"Size: 10^5, Func: agg_max, Test: rolling - 6",100000,agg_max,rolling,6,0.9862393750081537,0.0015833549987291917,337569.501745069,337569.501745069,,,-0.9983945530478175,621.8795032066176
"Size: 10^5, Func: agg_max, Test: rolling - 7",100000,agg_max,rolling,7,0.9865123780036811,0.0017061959952116013,338866.0748766349,338866.0748766349,,,-0.9982704768503116,577.194053187503
"Size: 10^5, Func: agg_max, Test: rolling - 8",100000,agg_max,rolling,8,0.9819451100047445,0.001676525003858842,337739.252817938,337739.252817938,,,-0.9982926489609478,584.7026335692045
"Size: 10^5, Func: agg_max, Test: rolling - 9",100000,agg_max,rolling,9,0.9805613179923967,0.001587014994584024,339844.0229195734,339844.0229195734,,,-0.9983815239644235,616.8651880031
"Size: 10^5, Func: agg_max, Test: rolling - 10",100000,agg_max,rolling,10,0.9755428750067949,0.001459542996599339,336880.42340344767,336880.42340344767,,,-0.9985038658638257,667.3892679282216
"Size: 10^5, Func: agg_max, Test: rolling - 11",100000,agg_max,rolling,11,0.9875893550051842,0.0016339940048055723,339363.4723065972,339363.4723065972,,,-0.9983454722385126,603.4020676334713
"Size: 10^5, Func: agg_max, Test: rolling - 12",100000,agg_max,rolling,12,0.9865840970014688,0.0018486560002202168,338210.8713966087,338210.8713966087,,,-0.9981262053525505,532.6764097181651
"Size: 10^5, Func: agg_max, Test: rolling - 13",100000,agg_max,rolling,13,0.9888591580092907,0.0014838039933238178,338995.8268931374,338995.8268931374,,,-0.9984994789386277,665.4351642525113
"Size: 10^5, Func: agg_max, Test: rolling - 14",100000,agg_max,rolling,14,1.0012063299946021,0.0017990560008911416,339756.4819934602,339756.4819934602,,,-0.9982031116394352,555.5176011745416
"Size: 10^5, Func: agg_min, Test: rolling - 0",100000,agg_min,rolling,0,0.988549546993454,0.001546023995615542,-339082.6355302343,-339082.6355302343,,,-0.9984360682776927,638.4141034013303
"Size: 10^5, Func: agg_min, Test: rolling - 1",100000,agg_min,rolling,1,0.9814881960046478,0.0019380269950488582,-337572.93254838773,-337572.93254838773,,,-0.9980254199663959,505.4368032602684
"Size: 10^5, Func: agg_min, Test: rolling - 2",100000,agg_min,rolling,2,0.9896715609938838,0.0016331450024154037,-338533.7820492306,-338533.7820492306,,,-0.9983498111224138,604.9912374774868
"Size: 10^5, Func: agg_min, Test: rolling - 3",100000,agg_min,rolling,3,0.9982038369926158,0.0019498280016705394,-338058.13731223065,-338058.13731223065,,,-0.9980466634875448,510.9445592828661
"Size: 10^5, Func: agg_min, Test: rolling - 4",100000,agg_min,rolling,4,0.9857658990076743,0.0016211839974857867,-339096.54556378006,-339096.54556378006,,,-0.9983554066953242,607.053065251353
"Size: 10^5, Func: agg_min, Test: rolling - 5",100000,agg_min,rolling,5,0.9958126999990782,0.0015626829990651459,-339199.17303970474,-339199.17303970474,,,-0.9984307460639269,636.2454941883989
"Size: 10^5, Func: agg_min, Test: rolling - 6",100000,agg_min,rolling,6,0.9838732350035571,0.001997577986912802,-338649.7478845095,-338649.7478845095,,,-0.997969679511705,491.53307828251764
"Size: 10^5, Func: agg_min, Test: rolling - 7",100000,agg_min,rolling,7,0.9844840409932658,0.0017268249939661473,-339048.5422025,-339048.5422025,,,-0.9982459593837357,569.1122258672644
"Size: 10^5, Func: agg_min, Test: rolling - 8",100000,agg_min,rolling,8,0.9938016450032592,0.0015617129974998534,-337266.00908547465,-337266.00908547465,,,-0.9984285465763193,635.3535723876515
"Size: 10^5, Func: agg_min, Test: rolling - 9",100000,agg_min,rolling,9,0.9835171560116578,0.0018556360009824857,-340514.84622283006,-340514.84622283006,,,-0.9981132652443935,529.0162076457476
"Size: 10^5, Func: agg_min, Test: rolling - 10",100000,agg_min,rolling,10,0.9815696310106432,0.0016051739949034527,-336563.7173221458,-336563.7173221458,,,-0.9983646865752654,610.5035716546618
"Size: 10^5, Func: agg_min, Test: rolling - 11",100000,agg_min,rolling,11,1.006850146004581,0.0015350330068031326,-338573.4500761635,-338573.4500761635,,,-0.9984754106528221,654.91432988236
"Size: 10^5, Func: agg_min, Test: rolling - 12",100000,agg_min,rolling,12,0.9441098850074923,0.0014638620050391182,-338734.73107927997,-338734.73107927997,,,-0.9984494792096923,643.9445929722475
"Size: 10^5, Func: agg_min, Test: rolling - 13",100000,agg_min,rolling,13,0.9639660709945019,0.001486322988057509,-338648.43596978846,-338648.43596978846,,,-0.9984581169059985,647.5576006964134
"Size: 10^5, Func: agg_min, Test: rolling - 14",100000,agg_min,rolling,14,0.9568630520079751,0.0014834519970463589,-339165.1595519104,-339165.1595519104,,,-0.9984496715659222,644.0246141520901
"Size: 10^5, Func: agg_std, Test: rolling - 0",100000,agg_std,rolling,0,5.681578860996524,0.0022262190032051876,288987.00369825825,288987.00369825825,,,-0.9996081689513301,2551.1203676801338
"Size: 10^5, Func: agg_std, Test: rolling - 1",100000,agg_std,rolling,1,5.747637956999824,0.0020660779991885647,289341.05569749424,289341.05569749424,,,-0.9996405344222017,2780.9075365291933
"Size: 10^5, Func: agg_std, Test: rolling - 2",100000,agg_std,rolling,2,5.935974720006925,0.0024446809984510764,289547.5630216703,289547.5630216703,,,-0.999588158455222,2427.1183204548547
"Size: 10^5, Func: agg_std, Test: rolling - 3",100000,agg_std,rolling,3,5.718494061991805,0.0022385000047506765,289239.6208940319,289239.6208940319,,,-0.9996085507861888,2553.6098056089704
"Size: 10^5, Func: agg_std, Test: rolling - 4",100000,agg_std,rolling,4,5.748771265003597,0.0024159710010280833,289388.632869703,289388.632869703,,,-0.9995797413239007,2378.486865760097
"Size: 10^5, Func: agg_std, Test: rolling - 5",100000,agg_std,rolling,5,5.742080473006354,0.002428931009490043,289357.0782892092,289357.0782892092,,,-0.9995769946065876,2363.036051485839
"Size: 10^5, Func: agg_std, Test: rolling - 6",100000,agg_std,rolling,6,5.715330295992317,0.002560702007031068,288857.9477118601,288857.9477118601,,,-0.9995519590514609,2230.938851260085
"Size: 10^5, Func: agg_std, Test: rolling - 7",100000,agg_std,rolling,7,5.640282106993254,0.0028921250050188974,289578.8018184654,289578.8018184654,,,-0.9994872375263938,1949.2207190924655
"Size: 10^5, Func: agg_std, Test: rolling - 8",100000,agg_std,rolling,8,5.68932537198998,0.002253248996566981,289258.4359310876,289258.4359310876,,,-0.9996039514618622,2523.94304032007
"Size: 10^5, Func: agg_std, Test: rolling - 9",100000,agg_std,rolling,9,5.66462835900893,0.0018342959956498817,289486.5493890175,289486.54938901745,,,-0.9996761842296799,3087.175721062936
"Size: 10^5, Func: agg_std, Test: rolling - 10",100000,agg_std,rolling,10,5.652314744002069,0.0021097980061313137,288909.8554096804,288909.8554096804,,,-0.9996267373453734,2678.0786262835577
"Size: 10^5, Func: agg_std, Test: rolling - 11",100000,agg_std,rolling,11,5.802200391000952,0.0019249260076321661,289100.0727704133,289100.0727704133,,,-0.9996682420671616,3013.245933607695
"Size: 10^5, Func: agg_std, Test: rolling - 12",100000,agg_std,rolling,12,6.190739358993596,0.002648640002007596,289791.67323088815,289791.67323088815,,,-0.9995721609571303,2336.3275923874844
"Size: 10^5, Func: agg_std, Test: rolling - 13",100000,agg_std,rolling,13,5.6569195720076095,0.0025313509977422655,289405.47936680686,289405.47936680686,,,-0.9995525213032428,2233.74325648757
"Size: 10^5, Func: agg_std, Test: rolling - 14",100000,agg_std,rolling,14,5.683354945998872,0.0022576390038011596,289117.5283557066,289117.5283557066,,,-0.9996027629762257,2516.388712911974
"Size: 10^6, Func: agg_sum, Test: rolling - 0",1000000,agg_sum,rolling,0,9.413603442008025,0.015443655007402413,-2534.205309892104,-2534.2052905362216,,,-0.9983594321661686,608.5450485973638
"Size: 10^6, Func: agg_sum, Test: rolling - 1",1000000,agg_sum,rolling,1,9.522742027998902,0.012524650999694131,2525.728158353064,2525.7283138094353,,,-0.9986847642241207,759.3199504905534
"Size: 10^6, Func: agg_sum, Test: rolling - 2",1000000,agg_sum,rolling,2,9.700086041993927,0.013708279002457857,9002.198485782561,9002.19854404719,,,-0.9985867878961989,706.6078653093308
"Size: 10^6, Func: agg_sum, Test: rolling - 3",1000000,agg_sum,rolling,3,9.793611885004793,0.013222013993072324,4375.024411382601,4375.024653148954,,,-0.9986499348607721,739.7050007764443
"Size: 10^6, Func: agg_sum, Test: rolling - 4",1000000,agg_sum,rolling,4,9.768050573999062,0.011146267002914101,-812.2853291866802,-812.2850529807038,,,-0.9988589056825132,875.3517482081925
"Size: 10^6, Func: agg_sum, Test: rolling - 5",1000000,agg_sum,rolling,5,9.709198348995415,0.01138560900290031,-4776.763047254564,-4776.7629301419365,,,-0.9988273378920024,851.760563490468
"Size: 10^6, Func: agg_sum, Test: rolling - 6",1000000,agg_sum,rolling,6,9.813275973996497,0.011973902001045644,-727.0174171759635,-727.0175451991963,,,-0.9987798262239058,818.5553941513413
"Size: 10^6, Func: agg_sum, Test: rolling - 7",1000000,agg_sum,rolling,7,9.75181784700544,0.01311549000092782,-295.2236171654986,-295.22373147515464,,,-0.9986550722945512,742.5343892081481
"Size: 10^6, Func: agg_sum, Test: rolling - 8",1000000,agg_sum,rolling,8,9.712786524003604,0.01080871200247202,-6379.60024111725,-6379.600496924424,,,-0.9988871667285428,897.6072088683859
"Size: 10^6, Func: agg_sum, Test: rolling - 9",1000000,agg_sum,rolling,9,9.681439046005835,0.010193776004598476,-4531.78662519052,-4531.786446480139,,,-0.9989470804953522,948.7402181133348
"Size: 10^6, Func: agg_sum, Test: rolling - 10",1000000,agg_sum,rolling,10,9.844469147996278,0.014918041997589171,-6503.7781762555405,-6503.778154805419,,,-0.9984846270760445,658.9035684164982
"Size: 10^6, Func: agg_sum, Test: rolling - 11",1000000,agg_sum,rolling,11,9.504099411002244,0.013680921998457052,-755.3278030459455,-755.3278185503441,,,-0.9985605241057749,693.6972880975511
"Size: 10^6, Func: agg_sum, Test: rolling - 12",1000000,agg_sum,rolling,12,9.673477242991794,0.013851009993231855,2365.511074196208,2365.511258203187,,,-0.9985681456992865,697.3950807716284
"Size: 10^6, Func: agg_sum, Test: rolling - 13",1000000,agg_sum,rolling,13,9.696790205998695,0.011537113998201676,3854.085548295642,3854.085805551964,,,-0.9988102130959723,839.486642284211
"Size: 10^6, Func: agg_sum, Test: rolling - 14",1000000,agg_sum,rolling,14,9.72071972899721,0.011339402000885457,-7148.838895025563,-7148.839021872031,,,-0.99883348123215,856.2515312745902
"Size: 10^6, Func: agg_mean, Test: rolling - 0",1000000,agg_mean,rolling,0,14.959746584005188,0.012485529005061835,213.90678016399048,213.90678016399093,,,-0.999165391677262,1197.166819999398
"Size: 10^6, Func: agg_mean, Test: rolling - 1",1000000,agg_mean,rolling,1,14.870622663001996,0.012725828986731358,964.5097116043194,964.5097116043198,,,-0.9991442302534921,1167.5386216101847
"Size: 10^6, Func: agg_mean, Test: rolling - 2",1000000,agg_mean,rolling,2,14.834312763996422,0.012650409000343643,461.0624475286064,461.0624475286066,,,-0.999147219746435,1171.635032084216
"Size: 10^6, Func: agg_mean, Test: rolling - 3",1000000,agg_mean,rolling,3,14.741101111998432,0.013783585003693588,1042.5908972832676,1042.590897283268,,,-0.999064955534938,1068.467856733082
"Size: 10^6, Func: agg_mean, Test: rolling - 4",1000000,agg_mean,rolling,4,14.833234666002681,0.012127333000535145,386.4290207619321,386.4290207619343,,,-0.9991824215504167,1222.1242157981587
"Size: 10^6, Func: agg_mean, Test: rolling - 5",1000000,agg_mean,rolling,5,14.522295176997432,0.013355009999941103,-659.116390076222,-659.1163900762215,,,-0.9990803788356337,1086.4042907539176
"Size: 10^6, Func: agg_mean, Test: rolling - 6",1000000,agg_mean,rolling,6,14.565482149992022,0.011722397990524769,-443.1700032897345,-443.17000328973444,,,-0.9991951932747705,1241.5343484980908
"Size: 10^6, Func: agg_mean, Test: rolling - 7",1000000,agg_mean,rolling,7,15.206417234003311,0.01276191401120741,828.6601250577016,828.6601250577023,,,-0.9991607547119863,1190.5467554983647
"Size: 10^6, Func: agg_mean, Test: rolling - 8",1000000,agg_mean,rolling,8,15.150714188013808,0.012327601012657396,1769.2099762656762,1769.2099762656767,,,-0.9991863353199277,1228.007507012741
"Size: 10^6, Func: agg_mean, Test: rolling - 9",1000000,agg_mean,rolling,9,14.413401209007134,0.014411764990654774,1369.7742026918243,1369.7742026918243,,,-0.9990001135206277,999.1135335160836
"Size: 10^6, Func: agg_mean, Test: rolling - 10",1000000,agg_mean,rolling,10,14.481507122007315,0.01324457599548623,-1390.1089253318498,-1390.1089253318494,,,-0.9990854145301383,1092.391523212418
"Size: 10^6, Func: agg_mean, Test: rolling - 11",1000000,agg_mean,rolling,11,14.770883885998046,0.012227479004650377,-899.348311438855,-899.3483114388566,,,-0.9991721904322706,1207.0072990009107
"Size: 10^6, Func: agg_mean, Test: rolling - 12",1000000,agg_mean,rolling,12,15.588765765001881,0.012606249991222285,-3185.5817533504987,-3185.5817533504987,,,-0.9991913246897631,1235.5902449861235
"Size: 10^6, Func: agg_mean, Test: rolling - 13",1000000,agg_mean,rolling,13,15.996527489987784,0.011460641995654441,3037.384684864863,3037.3846848648627,,,-0.9992835543837356,1394.779354773775
"Size: 10^6, Func: agg_mean, Test: rolling - 14",1000000,agg_mean,rolling,14,14.722158481003135,0.011716782988514751,-2991.4224228315647,-2991.4224228315647,,,-0.9992041395965385,1255.5017629356428
"Size: 10^6, Func: agg_max, Test: rolling - 0",1000000,agg_max,rolling,0,9.555321118008578,0.012910570003441535,3385502.248078374,3385502.248078374,,,-0.9986488606877785,739.1161308494856
"Size: 10^6, Func: agg_max, Test: rolling - 1",1000000,agg_max,rolling,1,9.515891782008111,0.011445591007941402,3385172.467644146,3385172.467644146,,,-0.9987972129916839,830.4023955080703
"Size: 10^6, Func: agg_max, Test: rolling - 2",1000000,agg_max,rolling,2,9.552878146001603,0.014246708000428043,3382354.6872359766,3382354.6872359766,,,-0.9985086475737796,669.5323184636469
"Size: 10^6, Func: agg_max, Test: rolling - 3",1000000,agg_max,rolling,3,9.635781460005092,0.011252140000578947,3384837.5953498124,3384837.5953498124,,,-0.9988322545454893,855.3510105197153
"Size: 10^6, Func: agg_max, Test: rolling - 4",1000000,agg_max,rolling,4,9.78009851599927,0.010868755998671986,3385279.5860283235,3385279.5860283235,,,-0.9988886864502549,898.8360545764635
"Size: 10^6, Func: agg_max, Test: rolling - 5",1000000,agg_max,rolling,5,9.725574554002378,0.015088660991750658,3381514.904512934,3381514.904512934,,,-0.9984485583953967,643.5618043456334
"Size: 10^6, Func: agg_max, Test: rolling - 6",1000000,agg_max,rolling,6,9.700085284988745,0.012068531999830157,3389712.181687513,3389712.181687513,,,-0.9987558323823702,802.7502229040995
"Size: 10^6, Func: agg_max, Test: rolling - 7",1000000,agg_max,rolling,7,9.887605331008672,0.013853393000317737,3382570.4713935833,3382570.4713935833,,,-0.9985989132316121,712.7316707020361
"Size: 10^6, Func: agg_max, Test: rolling - 8",1000000,agg_max,rolling,8,9.672486299008597,0.01043326199578587,3384868.065618895,3384868.065618895,,,-0.9989213464177401,926.0817030105675
"Size: 10^6, Func: agg_max, Test: rolling - 9",1000000,agg_max,rolling,9,9.704593714006478,0.011007374996552244,3387335.4073217097,3387335.4073217097,,,-0.9988657562262843,880.6446897690116
"Size: 10^6, Func: agg_max, Test: rolling - 10",1000000,agg_max,rolling,10,9.727058794000186,0.01309088699053973,3385069.2528209714,3385069.2528209714,,,-0.9986541782806315,742.0404678483245
"Size: 10^6, Func: agg_max, Test: rolling - 11",1000000,agg_max,rolling,11,9.622643344002427,0.011867339999298565,3384898.160882487,3384898.160882487,,,-0.9987667276469625,809.8509021036884
"Size: 10^6, Func: agg_max, Test: rolling - 12",1000000,agg_max,rolling,12,9.706237116988632,0.012563452997710556,3389395.0605673697,3389395.0605673697,,,-0.9987056309416014,771.5771823046899
"Size: 10^6, Func: agg_max, Test: rolling - 13",1000000,agg_max,rolling,13,9.498241938999854,0.010700201004510745,3381950.672014354,3381950.672014354,,,-0.9988734545747276,886.6694872363429
"Size: 10^6, Func: agg_max, Test: rolling - 14",1000000,agg_max,rolling,14,9.39947393599141,0.012071249992004596,3384748.173582426,3384748.173582426,,,-0.998715752596985,777.6661648310788
"Size: 10^6, Func: agg_min, Test: rolling - 0",1000000,agg_min,rolling,0,9.5927818199998,0.01098451399593614,-3388268.499529196,-3388268.499529196,,,-0.9988549188127019,872.3005232228545
"Size: 10^6, Func: agg_min, Test: rolling - 1",1000000,agg_min,rolling,1,9.553449516999535,0.016447763991891406,-3379179.640754165,-3379179.640754165,,,-0.9982783429207823,579.8357611228673
"Size: 10^6, Func: agg_min, Test: rolling - 2",1000000,agg_min,rolling,2,9.884216388993082,0.011643926991382614,-3377208.450060797,-3377208.450060797,,,-0.9988219676165377,847.8730989388845
"Size: 10^6, Func: agg_min, Test: rolling - 3",1000000,agg_min,rolling,3,9.729925947001902,0.011471156001789495,-3380090.819132071,-3380090.819132071,,,-0.9988210438533375,847.2079701020575
"Size: 10^6, Func: agg_min, Test: rolling - 4",1000000,agg_min,rolling,4,9.644557984996936,0.01294931399752386,-3383687.7621769295,-3383687.7621769295,,,-0.9986573450003963,743.7929663950653
