,Size,function,test_iter,Pandas Time (s),Pandopt Time (s),Checksum Pandas,Checksum Pandopt,Pandas Error,Pandopt Error,time reduction,performance multiplicator
"Size: 10^3, Func: agg_max, Test:- 1",1000,agg_max,1,0.0003131910052616149,0.00035250099608674645,12.988288879394531,12.988288402557373,,,0.12551443101724802,-0.11151738934507238
"Size: 10^3, Func: agg_max, Test:- 2",1000,agg_max,2,0.0002898110105888918,0.0003831810026895255,14.588113784790039,14.58811354637146,,,0.3221754477544079,-0.24367072335338924
"Size: 10^3, Func: agg_max, Test:- 3",1000,agg_max,3,0.00029217099654488266,0.0003440209984546527,12.628881454467773,12.628881216049194,,,0.17746457561815165,-0.1507175496341242
"Size: 10^3, Func: agg_max, Test:- 4",1000,agg_max,4,0.00028909099637530744,0.0003423710004426539,12.132833480834961,12.13283371925354,,,0.1843018452161569,-0.15562066880214842
"Size: 10^3, Func: agg_max, Test:- 5",1000,agg_max,5,0.0004033309960504994,0.00036556100531015545,13.028696060180664,13.028696775436401,,,-0.09364514780712496,0.1033206228008332
"Size: 10^3, Func: agg_max, Test:- 6",1000,agg_max,6,0.000309310999000445,0.0003450009971857071,14.510758399963379,14.510758638381958,,,0.11538548031138962,-0.10344897109399043
"Size: 10^3, Func: agg_max, Test:- 7",1000,agg_max,7,0.00034036200668197125,0.00034554100420791656,14.030355453491211,14.030355215072632,,,0.015216144646792218,-0.014988083795777318
"Size: 10^3, Func: agg_max, Test:- 8",1000,agg_max,8,0.0003387409960851073,0.00034585098910611123,12.706767082214355,12.706767082214355,,,0.020989467183409882,-0.020557966421840934
"Size: 10^3, Func: agg_max, Test:- 9",1000,agg_max,9,0.0002896509977290407,0.0003423509915592149,13.963335990905762,13.963335275650024,,,0.181943077163067,-0.15393556650779827
"Size: 10^3, Func: agg_max, Test:- 10",1000,agg_max,10,0.00029013099265284836,0.0003396009997231886,13.8452730178833,13.845272779464722,,,0.17050921246987483,-0.1456709700815475
"Size: 10^3, Func: agg_max, Test:- 11",1000,agg_max,11,0.0002900909894378856,0.00040311100019607693,11.914989471435547,11.914989471435547,,,0.3896019348177351,-0.2803694533347325
"Size: 10^3, Func: agg_max, Test:- 12",1000,agg_max,12,0.00034397099807392806,0.0003539609897416085,12.327814102172852,12.327813386917114,,,0.02904312201790149,-0.0282234256237478
"Size: 10^3, Func: agg_max, Test:- 13",1000,agg_max,13,0.00033160101156681776,0.0003688020078698173,12.26212215423584,12.262122392654419,,,0.11218601573989329,-0.1008698312622286
"Size: 10^3, Func: agg_max, Test:- 14",1000,agg_max,14,0.00029269100923556834,0.00034333099029026926,11.83475112915039,11.834751605987549,,,0.17301515747599883,-0.14749609702254762
"Size: 10^3, Func: agg_min, Test:- 0",1000,agg_min,0,0.00029963099223095924,0.00035114100319333375,-12.901551246643066,-12.901551246643066,,,0.17191149212852452,-0.14669323859627337
"Size: 10^3, Func: agg_min, Test:- 1",1000,agg_min,1,0.00029235100373625755,0.0003436110127950087,-14.364648818969727,-14.364649295806885,,,0.17533720905229044,-0.1491803439062992
"Size: 10^3, Func: agg_min, Test:- 2",1000,agg_min,2,0.0002921309933299199,0.00034385100298095495,-13.930874824523926,-13.930875062942505,,,0.17704389753888505,-0.15041401421737222
"Size: 10^3, Func: agg_min, Test:- 3",1000,agg_min,3,0.0003024809993803501,0.0004737609997391701,-14.125205039978027,-14.125205039978027,,,0.5662504445227865,-0.361532503631828
"Size: 10^3, Func: agg_min, Test:- 4",1000,agg_min,4,0.0003170609998051077,0.00035710200609173626,-12.418582916259766,-12.418582916259766,,,0.12628802126796135,-0.11212764309238399
"Size: 10^3, Func: agg_min, Test:- 5",1000,agg_min,5,0.0002947509929072112,0.00036778200592380017,-13.903877258300781,-13.903877019882202,,,0.24777189822590162,-0.19857146853378171
"Size: 10^3, Func: agg_min, Test:- 6",1000,agg_min,6,0.00031605099502485245,0.00036349099536892027,-12.343971252441406,-12.343971252441406,,,0.150102360349593,-0.1305121748502166
"Size: 10^3, Func: agg_min, Test:- 7",1000,agg_min,7,0.00029605100280605257,0.0003578610048862174,-12.145160675048828,-12.145161390304565,,,0.20878160011049696,-0.17272069668450596
"Size: 10^3, Func: agg_min, Test:- 8",1000,agg_min,8,0.0002967409964185208,0.0003896309935953468,-13.146360397338867,-13.146360635757446,,,0.3130339194716958,-0.23840505171233217
"Size: 10^3, Func: agg_min, Test:- 9",1000,agg_min,9,0.0002929510083049536,0.0005515420052688569,-12.453144073486328,-12.453144073486328,,,0.8827107251145472,-0.4688509569418008
"Size: 10^3, Func: agg_min, Test:- 10",1000,agg_min,10,0.0005397810018621385,0.0004970110021531582,-13.802230834960938,-13.802230834960938,,,-0.07923583742560825,0.08605443244453648
"Size: 10^3, Func: agg_min, Test:- 11",1000,agg_min,11,0.0004776909918291494,0.0005585709877777845,-12.282267570495605,-12.282268047332764,,,0.16931446757857738,-0.14479806097772374
"Size: 10^3, Func: agg_min, Test:- 12",1000,agg_min,12,0.00033681099012028426,0.0003750420000869781,-13.098104476928711,-13.098103761672974,,,0.11350879599576169,-0.101937942837942
"Size: 10^3, Func: agg_min, Test:- 13",1000,agg_min,13,0.00029672100208699703,0.0003513709962135181,-12.478036880493164,-12.478037118911743,,,0.1841797302588577,-0.15553359473447215
"Size: 10^3, Func: agg_min, Test:- 14",1000,agg_min,14,0.0002986910112667829,0.0003568009997252375,-12.943914413452148,-12.943914413452148,,,0.1945488356412317,-0.1628638610968116
"Size: 10^3, Func: agg_std, Test:- 0",1000,agg_std,0,0.0004983419930795208,0.0003864819882437587,3.9962027072906494,3.9962027354352965,,,-0.22446433651822018,0.28943135317656954
"Size: 10^3, Func: agg_std, Test:- 1",1000,agg_std,1,0.0004238620022078976,0.0003873609966831282,3.936169147491455,3.9361691278835536,,,-0.08611530482712693,0.09422994528958273
"Size: 10^3, Func: agg_std, Test:- 2",1000,agg_std,2,0.0004146309947827831,0.0004073110030731186,3.9639689922332764,3.9639690604538993,,,-0.017654231839323242,0.017971504954287676
"Size: 10^3, Func: agg_std, Test:- 3",1000,agg_std,3,0.00041515099292155355,0.00038480100920423865,3.9782052040100098,3.978205280039749,,,-0.07310589215680807,0.07887189220235702
"Size: 10^3, Func: agg_std, Test:- 4",1000,agg_std,4,0.00042286200914531946,0.0003830010100500658,3.9866456985473633,3.986645718781312,,,-0.09426479142881605,0.10407544118498024
"Size: 10^3, Func: agg_std, Test:- 5",1000,agg_std,5,0.000428881001425907,0.00040854100370779634,3.977468967437744,3.9774691518269933,,,-0.0474257373268715,0.049786918653234036
"Size: 10^3, Func: agg_std, Test:- 6",1000,agg_std,6,0.0004192710039205849,0.000409111991757527,3.9921391010284424,3.9921390919655626,,,-0.024230180642261123,0.02483186112295388
"Size: 10^3, Func: agg_std, Test:- 7",1000,agg_std,7,0.0004153820045758039,0.00040744100988376886,4.046170234680176,4.046170385187535,,,-0.019117329601566424,0.019489924920175206
"Size: 10^3, Func: agg_std, Test:- 8",1000,agg_std,8,0.00042704200313892215,0.00039114100218284875,4.029166221618652,4.029166061050174,,,-0.0840690159098808,0.09178531720203176
"Size: 10^3, Func: agg_std, Test:- 9",1000,agg_std,9,0.0004149209999013692,0.0003965619980590418,4.0721049308776855,4.072104844879119,,,-0.044246981586112843,0.046295413913044925
"Size: 10^3, Func: agg_std, Test:- 10",1000,agg_std,10,0.00041358200542163104,0.0003824310115305707,3.9117796421051025,3.911779646292023,,,-0.07531999333313133,0.08145519832815706
"Size: 10^3, Func: agg_std, Test:- 11",1000,agg_std,11,0.00042864099668804556,0.00038509099977090955,3.992793083190918,3.9927931212299894,,,-0.10160016716466957,0.11309014477888057
"Size: 10^3, Func: agg_std, Test:- 12",1000,agg_std,12,0.00041634199442341924,0.00040485200588591397,3.980576515197754,3.9805763155531206,,,-0.02759747681330449,0.02838071287892574
"Size: 10^3, Func: agg_std, Test:- 13",1000,agg_std,13,0.0004918820050079376,0.0003845210012514144,4.005539417266846,4.005539329903902,,,-0.21826576834171973,0.27920712628730104
"Size: 10^3, Func: agg_std, Test:- 14",1000,agg_std,14,0.0004202309937682003,0.00040462099423166364,3.965545177459717,3.9655454733858013,,,-0.03714623568471753,0.0385793118969977
"Size: 10^4, Func: simple_start, Test:- 0",10000,simple_start,0,,0.0003929209924535826,,124.27242279052734,'A',,,
"Size: 10^4, Func: simple_start, Test:- 1",10000,simple_start,1,,0.00036872200143989176,,317.1743469238281,'A',,,
"Size: 10^4, Func: simple_start, Test:- 2",10000,simple_start,2,,0.00036225200165063143,,-96.88511657714844,'A',,,
"Size: 10^4, Func: simple_start, Test:- 3",10000,simple_start,3,,0.000355851007043384,,-36.54753112792969,'A',,,
"Size: 10^4, Func: simple_start, Test:- 4",10000,simple_start,4,,0.00036927100154571235,,-145.83856201171875,'A',,,
"Size: 10^4, Func: simple_start, Test:- 5",10000,simple_start,5,,0.0003597210015868768,,-10.961116790771484,'A',,,
"Size: 10^4, Func: simple_start, Test:- 6",10000,simple_start,6,,0.00035628100158646703,,0.8711752891540527,'A',,,
"Size: 10^4, Func: simple_start, Test:- 7",10000,simple_start,7,,0.00035781100450549275,,-14.818686485290527,'A',,,
"Size: 10^4, Func: simple_start, Test:- 8",10000,simple_start,8,,0.00035684098838828504,,-8.536823272705078,'A',,,
"Size: 10^4, Func: simple_start, Test:- 9",10000,simple_start,9,,0.0003599110059440136,,18.83772850036621,'A',,,
"Size: 10^4, Func: simple_start, Test:- 10",10000,simple_start,10,,0.0003572610003175214,,4.399896621704102,'A',,,
"Size: 10^4, Func: simple_start, Test:- 11",10000,simple_start,11,,0.0003578320029191673,,519.3942260742188,'A',,,
"Size: 10^4, Func: simple_start, Test:- 12",10000,simple_start,12,,0.00035514098999556154,,-148.29434204101562,'A',,,
"Size: 10^4, Func: simple_start, Test:- 13",10000,simple_start,13,,0.00035867099359165877,,-1.3489023447036743,'A',,,
"Size: 10^4, Func: simple_start, Test:- 14",10000,simple_start,14,,0.0003552010020939633,,-9.414634704589844,'A',,,
"Size: 10^4, Func: harder_func, Test:- 0",10000,harder_func,0,,0.0003689019940793514,,-26.79622969776392,'A',,,
"Size: 10^4, Func: harder_func, Test:- 1",10000,harder_func,1,,0.0003541810001479462,,-390.90958359930664,'A',,,
"Size: 10^4, Func: harder_func, Test:- 2",10000,harder_func,2,,0.00034847100323531777,,-136.833041600883,'A',,,
"Size: 10^4, Func: harder_func, Test:- 3",10000,harder_func,3,,0.00034384099126327783,,5.565105527639389,'A',,,
"Size: 10^4, Func: harder_func, Test:- 4",10000,harder_func,4,,0.0003411110083106905,,-5.18617582321167,'A',,,
"Size: 10^4, Func: harder_func, Test:- 5",10000,harder_func,5,,0.00035088199365418404,,-18.517409652471542,'A',,,
"Size: 10^4, Func: harder_func, Test:- 6",10000,harder_func,6,,0.0003459410072537139,,5.240067258477211,'A',,,
"Size: 10^4, Func: harder_func, Test:- 7",10000,harder_func,7,,0.00034587099798955023,,-9.148786455392838,'A',,,
"Size: 10^4, Func: harder_func, Test:- 8",10000,harder_func,8,,0.00034400100412312895,,-15.80815526098013,'A',,,
"Size: 10^4, Func: harder_func, Test:- 9",10000,harder_func,9,,0.00034334200609009713,,0.1841764785349369,'A',,,
"Size: 10^4, Func: harder_func, Test:- 10",10000,harder_func,10,,0.00033902100403793156,,-42.40778996795416,'A',,,
"Size: 10^4, Func: harder_func, Test:- 11",10000,harder_func,11,,0.0003501010069157928,,-1074.5164631605148,'A',,,
"Size: 10^4, Func: harder_func, Test:- 12",10000,harder_func,12,,0.0003458010032773018,,1.238645613193512,'A',,,
"Size: 10^4, Func: harder_func, Test:- 13",10000,harder_func,13,,0.000341760998708196,,3.741156234871596,'A',,,
"Size: 10^4, Func: harder_func, Test:- 14",10000,harder_func,14,,0.0003476910060271621,,3.4454592764377594,'A',,,
"Size: 10^4, Func: harder2_func, Test:- 0",10000,harder2_func,0,,0.0003186009998898953,,-45.218820095062256,'A',,,
"Size: 10^4, Func: harder2_func, Test:- 1",10000,harder2_func,1,,0.00031746098829898983,,2.635550379753113,'A',,,
"Size: 10^4, Func: harder2_func, Test:- 2",10000,harder2_func,2,,0.00032625200401525944,,80.57923796772957,'A',,,
"Size: 10^4, Func: harder2_func, Test:- 3",10000,harder2_func,3,,0.00031014099658932537,,43.10252887010574,'A',,,
"Size: 10^4, Func: harder2_func, Test:- 4",10000,harder2_func,4,,0.00032057100906968117,,3.3171661496162415,'A',,,
"Size: 10^4, Func: harder2_func, Test:- 5",10000,harder2_func,5,,0.0003203710075467825,,1947.1836911030114,'A',,,
"Size: 10^4, Func: harder2_func, Test:- 6",10000,harder2_func,6,,0.00031609099823981524,,7.1345449686050415,'A',,,
"Size: 10^4, Func: harder2_func, Test:- 7",10000,harder2_func,7,,0.00030984099430497736,,42.1388726234436,'A',,,
"Size: 10^4, Func: harder2_func, Test:- 8",10000,harder2_func,8,,0.0003116919979220256,,10.011371329426765,'A',,,
"Size: 10^4, Func: harder2_func, Test:- 9",10000,harder2_func,9,,0.0003079210000578314,,-1.5682200193405151,'A',,,
"Size: 10^4, Func: harder2_func, Test:- 10",10000,harder2_func,10,,0.00031083100475370884,,165.66445925831795,'A',,,
"Size: 10^4, Func: harder2_func, Test:- 11",10000,harder2_func,11,,0.00031468099041376263,,4301.167095541954,'A',,,
"Size: 10^4, Func: harder2_func, Test:- 12",10000,harder2_func,12,,0.00030934099049773067,,189.905659198761,'A',,,
"Size: 10^4, Func: harder2_func, Test:- 13",10000,harder2_func,13,,0.000322521009366028,,-2.9434173107147217,'A',,,
"Size: 10^4, Func: harder2_func, Test:- 14",10000,harder2_func,14,,0.00031565100653097034,,-28.60701847076416,'A',,,
"Size: 10^4, Func: harder3_func, Test:- 0",10000,harder3_func,0,,0.00045393100299406797,,8.419426734268088,'A',,,
"Size: 10^4, Func: harder3_func, Test:- 1",10000,harder3_func,1,,0.00039705100061837584,,-2.6305878545045314,'A',,,
"Size: 10^4, Func: harder3_func, Test:- 2",10000,harder3_func,2,,0.0003956709988415241,,-38.45702075958252,'A',,,
"Size: 10^4, Func: harder3_func, Test:- 3",10000,harder3_func,3,,0.00039148199721239507,,-5.357522640501724,'A',,,
"Size: 10^4, Func: harder3_func, Test:- 4",10000,harder3_func,4,,0.00032990099862217903,,12.830003064962705,'A',,,
"Size: 10^4, Func: harder3_func, Test:- 5",10000,harder3_func,5,,0.00041473099554423243,,-0.7863668835058836,'A',,,
"Size: 10^4, Func: harder3_func, Test:- 6",10000,harder3_func,6,,0.00041794200660660863,,-4.575258105993271,'A',,,
"Size: 10^4, Func: harder3_func, Test:- 7",10000,harder3_func,7,,0.0003259510122006759,,-2.274185273834192,'A',,,
"Size: 10^4, Func: harder3_func, Test:- 8",10000,harder3_func,8,,0.00032684199686627835,,44.48874391634544,'A',,,
"Size: 10^4, Func: harder3_func, Test:- 9",10000,harder3_func,9,,0.0003783510037465021,,3.810071110725403,'A',,,
"Size: 10^4, Func: harder3_func, Test:- 10",10000,harder3_func,10,,0.00039051099156495184,,0.44867522562964,'A',,,
"Size: 10^4, Func: harder3_func, Test:- 11",10000,harder3_func,11,,0.0003433310048421845,,-23.690101175865635,'A',,,
"Size: 10^4, Func: harder3_func, Test:- 12",10000,harder3_func,12,,0.0004188610037090257,,-2.018230822923594,'A',,,
"Size: 10^4, Func: harder3_func, Test:- 13",10000,harder3_func,13,,0.00042103200394194573,,0.9615495636998939,'A',,,
"Size: 10^4, Func: harder3_func, Test:- 14",10000,harder3_func,14,,0.00033310099388472736,,19.834850961614308,'A',,,
"Size: 10^4, Func: agg_sum, Test:- 0",10000,agg_sum,0,0.00035025100805796683,0.00044011099089402705,-214.10836791992188,-214.10845947265625,,,0.2565588128762455,-0.20417572997557187
"Size: 10^4, Func: agg_sum, Test:- 1",10000,agg_sum,1,0.0003374819934833795,0.00042963100713677704,238.52279663085938,238.52276611328125,,,0.27304868239714186,-0.21448408546560294
"Size: 10^4, Func: agg_sum, Test:- 2",10000,agg_sum,2,0.0003282510006101802,0.0006861419969936833,-64.91459655761719,-64.91466426849365,,,1.090296741573447,-0.5215990246211353
"Size: 10^4, Func: agg_sum, Test:- 3",10000,agg_sum,3,0.0003405309980735183,0.00042967199988197535,2.2301597595214844,2.2302017211914062,,,0.26177059449140705,-0.20746290620041052
"Size: 10^4, Func: agg_sum, Test:- 4",10000,agg_sum,4,0.0003296610084362328,0.00042690199916251004,224.9500732421875,224.95012110471725,,,0.29497267871485877,-0.22778293593621757
"Size: 10^4, Func: agg_sum, Test:- 5",10000,agg_sum,5,0.000449432001914829,0.0005921419942751527,284.22833251953125,284.22830963134766,,,0.3175341136196357,-0.24100636965465771
"Size: 10^4, Func: agg_sum, Test:- 6",10000,agg_sum,6,0.0004300820000935346,0.0006042419990990311,-178.4779052734375,-178.47790908813477,,,0.40494603114666505,-0.2882288872093992
"Size: 10^4, Func: agg_sum, Test:- 7",10000,agg_sum,7,0.0004234320076648146,0.0005556319956667721,290.999755859375,290.9997863769531,,,0.312210663362525,-0.2379272414708845
"Size: 10^4, Func: agg_sum, Test:- 8",10000,agg_sum,8,0.0004370210081106052,0.0005418020009528846,355.625732421875,355.6256103515625,,,0.23976191280891568,-0.19339351397373516
"Size: 10^4, Func: agg_sum, Test:- 9",10000,agg_sum,9,0.00044398200407158583,0.0005459319945657626,20.86573028564453,20.865739822387695,,,0.2296264027803676,-0.18674485377115213
"Size: 10^4, Func: agg_sum, Test:- 10",10000,agg_sum,10,0.00044706200424116105,0.0005652919935528189,11.34109878540039,11.34100341796875,,,0.26445993663080447,-0.20914852971575093
"Size: 10^4, Func: agg_sum, Test:- 11",10000,agg_sum,11,0.0004672619979828596,0.0005816119955852628,-94.28727722167969,-94.28726196289062,,,0.2447235129243226,-0.196608733090753
"Size: 10^4, Func: agg_sum, Test:- 12",10000,agg_sum,12,0.0004514419997576624,0.0005572520021814853,36.04712677001953,36.04712677001953,,,0.2343822738704473,-0.18987819157150876
"Size: 10^4, Func: agg_sum, Test:- 13",10000,agg_sum,13,0.0003365909942658618,0.0004288909985916689,-508.64935302734375,-508.64926528930664,,,0.2742200649994291,-0.21520620537360002
"Size: 10^4, Func: agg_sum, Test:- 14",10000,agg_sum,14,0.0003292410110589117,0.0004592519981088117,-67.65385437011719,-67.65389657020569,,,0.3948809008688072,-0.28309291540435755
"Size: 10^4, Func: agg_mean, Test:- 0",10000,agg_mean,0,0.0003794619988184422,0.0004613110068021342,0.04937003552913666,0.049370030885207965,,,0.21569750920659003,-0.17742695660153351
"Size: 10^4, Func: agg_mean, Test:- 1",10000,agg_mean,1,0.00035326099896337837,0.00044877199979964644,-0.014225499704480171,-0.014225499025404677,,,0.27036950333192444,-0.2128274510863173
"Size: 10^4, Func: agg_mean, Test:- 2",10000,agg_mean,2,0.000358630990376696,0.0004466009995667264,-0.03180619701743126,-0.03180619428582359,,,0.2452939415459583,-0.1969767404805972
"Size: 10^4, Func: agg_mean, Test:- 3",10000,agg_mean,3,0.00035035099426750094,0.00043902099423576146,-0.005069713108241558,-0.005069718971990368,,,0.25308904903680385,-0.20197211780866065
"Size: 10^4, Func: agg_mean, Test:- 4",10000,agg_mean,4,0.0003461010055616498,0.00044298199645709246,-0.001468598609790206,-0.001468596962854463,,,0.2799211482735364,-0.21870186976058437
"Size: 10^4, Func: agg_mean, Test:- 5",10000,agg_mean,5,0.00034878100268542767,0.0004358610021881759,0.006437566131353378,0.006437561586660743,,,0.24966956007431218,-0.19978846252721838
"Size: 10^4, Func: agg_mean, Test:- 6",10000,agg_mean,6,0.0004136520001338795,0.0004609119932865724,0.030342087149620056,0.030342088030070408,,,0.11425060953989608,-0.1025358286203435
"Size: 10^4, Func: agg_mean, Test:- 7",10000,agg_mean,7,0.0003502809995552525,0.00044141100079286844,-0.0049164872616529465,-0.004916490156970397,,,0.2601625590692118,-0.20645158610439474
"Size: 10^4, Func: agg_mean, Test:- 8",10000,agg_mean,8,0.00035306200152263045,0.0004567509895423427,0.04219083860516548,0.042190834431700935,,,0.29368492664897006,-0.22701426027255467
"Size: 10^4, Func: agg_mean, Test:- 9",10000,agg_mean,9,0.00034773100924212486,0.00043474198901094496,0.0208143163472414,0.020814315710549088,,,0.25022496543652917,-0.20014395197200407
"Size: 10^4, Func: agg_mean, Test:- 10",10000,agg_mean,10,0.00034525099908933043,0.00044618100218940526,-0.002145477570593357,-0.002145481177723562,,,0.2923380478732811,-0.22620865210489105
"Size: 10^4, Func: agg_mean, Test:- 11",10000,agg_mean,11,0.0003551109984982759,0.00045853199844714254,0.04437988996505737,0.04437989224583467,,,0.2912356992214331,-0.22554805400519629
"Size: 10^4, Func: agg_mean, Test:- 12",10000,agg_mean,12,0.00035235099494457245,0.0004455419984878972,0.005672194063663483,0.005672191837524498,,,0.26448344088820996,-0.20916323008740156
"Size: 10^4, Func: agg_mean, Test:- 13",10000,agg_mean,13,0.00035256100818514824,0.000435100999311544,-0.03487025946378708,-0.03487026096211521,,,0.23411548415770844,-0.1897030603400084
"Size: 10^4, Func: agg_mean, Test:- 14",10000,agg_mean,14,0.0003499710001051426,0.00043950200779363513,-0.021821822971105576,-0.021821821335364075,,,0.2558240758851291,-0.2037101221401727
"Size: 10^4, Func: agg_max, Test:- 0",10000,agg_max,0,0.0003530410031089559,0.0004235419910401106,14.929306030273438,14.92930555343628,,,0.1996963166043253,-0.16645572203601888
"Size: 10^4, Func: agg_max, Test:- 1",10000,agg_max,1,0.0003377410030225292,0.0004487510013859719,14.626834869384766,14.626834869384766,,,0.32868380614135195,-0.2473754889027261
"Size: 10^4, Func: agg_max, Test:- 2",10000,agg_max,2,0.0003357009991304949,0.0004394810093799606,15.507009506225586,15.507009506225586,,,0.309144180441131,-0.2361421950766045
"Size: 10^4, Func: agg_max, Test:- 3",10000,agg_max,3,0.00033843099663499743,0.00043535199074540287,14.719956398010254,14.719956159591675,,,0.2863833250325356,-0.22262673921499432
"Size: 10^4, Func: agg_max, Test:- 4",10000,agg_max,4,0.00033876100496854633,0.0004331820091465488,15.208877563476562,15.208877801895142,,,0.27872453674757924,-0.2179707425154379
"Size: 10^4, Func: agg_max, Test:- 5",10000,agg_max,5,0.00033832101325970143,0.00043585100502241403,16.754491806030273,16.754492044448853,,,0.28827648280849405,-0.223769110633798
"Size: 10^4, Func: agg_max, Test:- 6",10000,agg_max,6,0.00033938100386876613,0.000436262009316124,17.05453872680664,17.054537773132324,,,0.2854638425338043,-0.22207069004066315
"Size: 10^4, Func: agg_max, Test:- 7",10000,agg_max,7,0.00033983100729528815,0.0004276220133760944,15.326189994812012,15.326189756393433,,,0.25833724467797703,-0.20530048345194496
"Size: 10^4, Func: agg_max, Test:- 8",10000,agg_max,8,0.00045606200001202524,0.0005555420066229999,14.748651504516602,14.748651027679443,,,0.21812825144026826,-0.17906837903345707
"Size: 10^4, Func: agg_max, Test:- 9",10000,agg_max,9,0.0004852210113313049,0.0005871619941899553,14.815000534057617,14.815000772476196,,,0.21009185603680702,-0.1736164531549551
"Size: 10^4, Func: agg_max, Test:- 10",10000,agg_max,10,0.0004143109981669113,0.00042927099275402725,16.981101989746094,16.98110294342041,,,0.03610812808085062,-0.034849768187546815
"Size: 10^4, Func: agg_max, Test:- 11",10000,agg_max,11,0.0003439510037424043,0.00042941099673043936,14.493558883666992,14.493558883666992,,,0.24846560137396412,-0.19901677795569395
"Size: 10^4, Func: agg_max, Test:- 12",10000,agg_max,12,0.00034073099959641695,0.00045457099622581154,15.045228004455566,15.045228004455566,,,0.3341051937282895,-0.25043392027775513
"Size: 10^4, Func: agg_max, Test:- 13",10000,agg_max,13,0.00033983100729528815,0.0004217410023557022,15.91897201538086,15.91897201538086,,,0.24103155186554326,-0.1942187138620448
"Size: 10^4, Func: agg_max, Test:- 14",10000,agg_max,14,0.00034277100348845124,0.00042209200910292566,15.34817886352539,15.348178625106812,,,0.2314110727197114,-0.1879234951238612
"Size: 10^4, Func: agg_min, Test:- 0",10000,agg_min,0,0.00033656100276857615,0.00044148199958726764,-15.705757141113281,-15.705757141113281,,,0.3117443671596041,-0.23765634140639924
"Size: 10^4, Func: agg_min, Test:- 1",10000,agg_min,1,0.000335240998538211,0.00042447099986020476,-14.825124740600586,-14.825124979019165,,,0.2661667329207149,-0.21021459970499934
"Size: 10^4, Func: agg_min, Test:- 2",10000,agg_min,2,0.00033552099193912,0.00042664099601097405,-15.043840408325195,-15.043840885162354,,,0.271577654635653,-0.21357535943289963
"Size: 10^4, Func: agg_min, Test:- 3",10000,agg_min,3,0.0003336409863550216,0.00044119200902059674,-15.237802505493164,-15.237802505493164,,,0.3223555470224271,-0.2437737322222312
"Size: 10^4, Func: agg_min, Test:- 4",10000,agg_min,4,0.0003316710062790662,0.0004450720007298514,-14.578575134277344,-14.578574180603027,,,0.3419080724691692,-0.2547924701280345
"Size: 10^4, Func: agg_min, Test:- 5",10000,agg_min,5,0.000348860994563438,0.0004217410023557022,-15.27763843536377,-15.27763819694519,,,0.20890844470436054,-0.17280749888007385
"Size: 10^4, Func: agg_min, Test:- 6",10000,agg_min,6,0.0003398609987925738,0.00042385100095998496,-15.005443572998047,-15.005443334579468,,,0.24713045176058124,-0.19815926346093615
"Size: 10^4, Func: agg_min, Test:- 7",10000,agg_min,7,0.00033533100213389844,0.0004370120004750788,-15.171273231506348,-15.17127275466919,,,0.3032257610961331,-0.23267324062186456
"Size: 10^4, Func: agg_min, Test:- 8",10000,agg_min,8,0.00033451100171077996,0.000439212002675049,-15.086423873901367,-15.086424350738525,,,0.31299718224153983,-0.2383837425356795
"Size: 10^4, Func: agg_min, Test:- 9",10000,agg_min,9,0.00033391099714208394,0.00043314100184943527,-14.994187355041504,-14.994187831878662,,,0.2971750123735144,-0.22909400006846914
"Size: 10^4, Func: agg_min, Test:- 10",10000,agg_min,10,0.00033066100149881095,0.0004323210014263168,-15.862282752990723,-15.862282752990723,,,0.30744478322724555,-0.2351493441033593
"Size: 10^4, Func: agg_min, Test:- 11",10000,agg_min,11,0.0003329009923618287,0.00041790200339164585,-16.760486602783203,-16.76048517227173,,,0.25533420740731794,-0.2033993863153526
"Size: 10^4, Func: agg_min, Test:- 12",10000,agg_min,12,0.00034554100420791656,0.00042516100802458823,-14.937755584716797,-14.937755346298218,,,0.2304212896503688,-0.18727023954197375
"Size: 10^4, Func: agg_min, Test:- 13",10000,agg_min,13,0.0003343919961480424,0.0004208710015518591,-15.555580139160156,-15.555580139160156,,,0.2586156558769146,-0.20547627440461913
"Size: 10^4, Func: agg_min, Test:- 14",10000,agg_min,14,0.00033359100052621216,0.00042014099017251283,-15.849504470825195,-15.849504470825195,,,0.25944941413220146,-0.20600225084146784
"Size: 10^4, Func: agg_std, Test:- 0",10000,agg_std,0,0.0005457619990920648,0.0004670510097639635,4.025895118713379,4.025895094805016,,,-0.14422218743526605,0.16852760765441865
"Size: 10^4, Func: agg_std, Test:- 1",10000,agg_std,1,0.0005203420005273074,0.00046632099838461727,4.000241279602051,4.000241393621344,,,-0.10381826200450084,0.11584509882639704
"Size: 10^4, Func: agg_std, Test:- 2",10000,agg_std,2,0.0005205620109336451,0.00046327100426424295,4.013741493225098,4.0137415374631376,,,-0.11005606530266931,0.12366629066369139
"Size: 10^4, Func: agg_std, Test:- 3",10000,agg_std,3,0.0005176320119062439,0.00045527200563810766,4.0131611824035645,4.013161383434958,,,-0.12047169578729833,0.1369730743289006
"Size: 10^4, Func: agg_std, Test:- 4",10000,agg_std,4,0.0005239119927864522,0.0004718020063592121,4.007496356964111,4.007496554359094,,,-0.09946324410344287,0.11044884448322057
"Size: 10^4, Func: agg_std, Test:- 5",10000,agg_std,5,0.0005211120005697012,0.00047079200157895684,3.981280565261841,3.981280602424146,,,-0.09656273303192486,0.1068837168473118
